0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
0.00360107421875,1.52587890625e-05,0.9998558292402516,0.9998558292402516,0.999999780207826,0.9945921475963944,2.3979008091202444e-05,2.3979008091202444e-05,0.5248045236665327,0.2224270353302611,2.275230025755604e-05,2.275230025755604e-05,1.769005477020985e-05,1.769005477020985e-05,0.8283333333333334,0.2855665151280062,0.2855665151280062,0.241813751347758,0.83,0.1750201450443191
0.0,0.0039215087890625,0.9998558262604472,0.9998558262604472,0.999999780207826,0.9945919326979602,0.0,0.0,0.0547303474663467,0.0,1.3651380154533624e-05,1.3651380154533624e-05,0.0,0.0,0.0668414416666666,0.0,0.0,0.0019263698631786,0.0668577,0.0002417405318291
0.0,0.0,0.9998558257638132,0.9998558257638132,0.9999998025595728,0.9945919919802868,6.851145168914984e-06,6.851145168914984e-06,0.0,0.0072708653353814,4.550460051511208e-06,4.550460051511208e-06,4.3328810303920633e-07,4.3328810303920633e-07,2.5e-08,0.024480648219981,0.024480648219981,0.027097602742046,2.5e-08,0.0057211925866236
0.0018768310546875,0.4455718994140625,0.9998558289919348,0.9998558289919348,0.9999998025595728,0.9945921179552312,2.0553435506744956e-05,2.0553435506744956e-05,0.0001572920435938,0.0070148489503328,1.8201840206044832e-05,1.8201840206044832e-05,2.563112722203756e-07,2.563112722203756e-07,0.0003973166666666,0.0048271700715455,0.0048271700715455,0.0171855541735604,0.000938725,0.0208299758259468
0.4419097900390625,0.4455718994140625,0.9998558270053984,0.9998558270053984,0.9999998025595728,0.9945919697494144,3.425572584457492e-06,3.425572584457492e-06,0.0459661163772261,0.0,9.100920103022416e-06,9.100920103022416e-06,0.0,0.0,0.0458378583333333,0.0,0.0,0.0,0.0458449666666666,0.0
0.00360107421875,0.0041961669921875,0.9998558319717392,0.9998558319717392,0.9999998025595728,0.9945921475963944,2.3979008091202444e-05,2.3979008091202444e-05,0.3002260112867101,0.2965693804403482,3.185322036057845e-05,3.185322036057845e-05,1.769005477020985e-05,1.769005477020985e-05,0.56,0.2855665151280062,0.2855665151280062,0.2038869863188259,0.56,0.2333601933924254
0.0,0.0,0.9998558250188622,0.9998558250188622,0.999999780207826,0.9945919697494144,6.851145168914984e-06,6.851145168914984e-06,0.0,0.0052227342549923,4.550460051511208e-06,4.550460051511208e-06,3.1123511626759893e-07,3.1123511626759893e-07,2.5e-08,0.0175846909749159,0.0175846909749159,0.0192636986317862,2.5e-08,0.0041095890410958
0.0153656005859375,0.0220489501953125,0.9998558287436176,0.9998558287436176,0.9999998025595728,0.9945919623391236,3.425572584457492e-06,3.425572584457492e-06,0.017831418657614,0.0023553507424475,1.8201840206044832e-05,1.8201840206044832e-05,7.018046739367428e-08,7.018046739367428e-08,0.0253402166666666,0.0079303508318248,0.0079303508318248,0.0092037671240671,0.02594005,0.0018533440773569
0.00048828125,0.1250152587890625,0.9998558260121304,0.9998558260121304,0.999999780207826,0.9945920179163048,1.3702290337829969e-05,1.3702290337829969e-05,0.0005036247996863,0.0440348182283666,9.100920103022416e-06,9.100920103022416e-06,1.330377555810521e-06,1.330377555810521e-06,0.0006986916666666,0.0375829669856046,0.0375829669856046,0.0482509784887201,0.0008952416666666,0.0346494762288477
0.003631591796875,0.1250152587890625,0.9998558266329228,0.9998558266329228,0.999999780207826,0.9945919993905776,1.0276717753372477e-05,1.0276717753372477e-05,0.0004245466105837,0.0065540194572452,1.3651380154533624e-05,1.3651380154533624e-05,2.0443875284244242e-07,2.0443875284244242e-07,0.0005211666666666,0.0077004855908973,0.0077004855908973,0.0125122309197356,0.0005266666666666,0.007856567284448
0.0,0.0,0.9998558243980696,0.9998558243980696,0.999999780207826,0.9945919512236872,3.425572584457492e-06,3.425572584457492e-06,0.0,0.0037890424987199,0.0,0.0,1.1289901276373689e-07,1.1289901276373689e-07,0.0,0.0127575209033703,0.0127575209033703,0.0244006849335959,0.0,0.0029814665592264
0.0,0.0038604736328125,0.9998558250188622,0.9998558250188622,0.999999780207826,0.9945919326979602,0.0,0.0,0.0,0.0,4.550460051511208e-06,4.550460051511208e-06,0.0,0.0,0.0066423416666666,0.0,0.0,0.0023116438358143,0.0066423416666666,0.0002417405318291
0.0007476806640625,0.1250152587890625,0.999855827874508,0.999855827874508,0.999999780207826,0.9945920697883406,2.3979008091202444e-05,2.3979008091202444e-05,0.0002023004129557,0.0093189964157706,2.275230025755604e-05,2.275230025755604e-05,5.614437391493942e-07,5.614437391493942e-07,0.000351375,0.0090632580932678,0.0090632580932678,0.0916359325763386,0.001223175,0.1176470588235294
0.0,0.0,0.9998558250188622,0.9998558250188622,0.999999780207826,0.9945919697494144,6.851145168914984e-06,6.851145168914984e-06,0.0,0.0029185867895545,4.550460051511208e-06,4.550460051511208e-06,1.7392550614954057e-07,1.7392550614954057e-07,3.3333333333333334e-08,0.0098267390742177,0.0098267390742177,0.0152183219191111,3.3333333333333334e-08,0.0022965350523771
0.0,0.0,0.9998558247705452,0.9998558247705452,0.9999998025595728,0.9945919623391236,3.425572584457492e-06,3.425572584457492e-06,0.0,0.0061443932411674,0.0,0.0,1.8307948015741116e-07,1.8307948015741116e-07,0.0,0.0206878717351952,0.0206878717351952,0.0269691780845007,0.0,0.0048348106365834
0.4419097900390625,0.4455718994140625,0.9998558270053984,0.9998558270053984,0.9999998025595728,0.9945919697494144,3.425572584457492e-06,3.425572584457492e-06,0.0486251637166332,0.0,9.100920103022416e-06,9.100920103022416e-06,0.0,0.0,0.048489225,0.0,0.0,0.0,0.0484964833333333,0.0
0.1005401611328125,0.1250152587890625,0.9998558402903598,0.9998558402903598,0.999999780207826,0.9945925144057908,0.0001061927501181,0.0001061927501181,0.0576202961370309,0.1495135688684075,0.0001137615012877,0.0001137615012877,4.180314796927554e-05,4.180314796927554e-05,0.0833333333333333,0.1523784100853374,0.1523784100853374,0.1340122566895558,0.7583333333333333,0.1176470588235294
0.0009307861328125,0.1250152587890625,0.9998558266329228,0.9998558266329228,0.999999780207826,0.9945920179163048,1.3702290337829969e-05,1.3702290337829969e-05,0.0016870218527862,0.0243727598566308,1.3651380154533624e-05,1.3651380154533624e-05,7.262152712910642e-07,7.262152712910642e-07,0.0023247416666666,0.0205154728040686,0.0205154728040686,0.0294413527422466,0.003044975,0.0191780821917808
0.0039215087890625,0.003509521484375,0.999855827874508,0.999855827874508,0.999999780207826,0.9945921105449402,3.083015326011743e-05,3.083015326011743e-05,0.4822528055314084,0.0010240655401945,2.275230025755604e-05,2.275230025755604e-05,9.459106474799577e-08,9.459106474799577e-08,0.7633333333333333,0.0011876370811136,0.0011876370811136,0.2000171232962342,0.7725,0.2906929895245769
0.0036163330078125,0.003631591796875,0.9998558247705452,0.9998558247705452,0.9999998025595728,0.9945919623391236,3.425572584457492e-06,3.425572584457492e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.52587890625e-05,0.003509521484375,0.9998558243980696,0.9998558243980696,0.999999780207826,0.9945920253265956,1.712786292228746e-05,1.712786292228746e-05,0.0,0.0003072196620583,0.0,0.0,4.5769870039352784e-08,4.5769870039352784e-08,0.0,0.0010343935867597,0.0010343935867597,0.0017979452056333,0.0,0.0002417405318291
0.0,0.0,0.9998558250188622,0.9998558250188622,0.999999780207826,0.9945919697494144,6.851145168914984e-06,6.851145168914984e-06,0.0,0.0024577572964669,4.550460051511208e-06,4.550460051511208e-06,1.464635841259289e-07,1.464635841259289e-07,3.3333333333333334e-08,0.008275148694078,0.008275148694078,0.015410958905429,3.3333333333333334e-08,0.0019339242546333
0.0,0.0,0.9998558247705452,0.9998558247705452,0.9999998025595728,0.9945919623391236,3.425572584457492e-06,3.425572584457492e-06,0.0,0.005837173579109,0.0,0.0,1.7392550614954057e-07,1.7392550614954057e-07,0.0,0.0196534781484354,0.0196534781484354,0.0274828767146817,0.0,0.0045930701047542
0.003509521484375,0.1250152587890625,0.9998558260121304,0.9998558260121304,0.999999780207826,0.994592036442032,1.712786292228746e-05,1.712786292228746e-05,1.5896814797001477e-05,0.3737839221710189,9.100920103022416e-06,9.100920103022416e-06,1.770836271822559e-05,1.770836271822559e-05,1.7475e-05,0.4002068787173519,0.4002068787173519,0.3734910103059495,1.91e-05,0.2941176470588235
0.1250152587890625,0.1250152587890625,0.9998558260121304,0.9998558260121304,0.999999780207826,0.994591958633978,3.425572584457492e-06,3.425572584457492e-06,0.0482412999415528,0.0,9.100920103022416e-06,9.100920103022416e-06,0.0,0.0,0.048390575,0.0,0.0,0.0007705479452714,0.0486819166666666,0.0002417405318291
0.0,0.0039215087890625,0.9998558250188622,0.9998558250188622,0.999999780207826,0.9945919326979602,0.0,0.0,0.0,0.0,4.550460051511208e-06,4.550460051511208e-06,0.0,0.0,3.0833333333333333e-07,0.0,0.0,0.0,3.0833333333333333e-07,0.0
0.250152587890625,0.003631591796875,0.9998558243980696,0.9998558243980696,0.999999780207826,0.9945919512236872,3.425572584457492e-06,3.425572584457492e-06,0.0,0.0003072196620583,0.0,0.0,9.153974007870556e-09,9.153974007870556e-09,0.0,0.0010343935867597,0.0010343935867597,0.0023116438358143,0.0,0.0002417405318291
0.003509521484375,0.1250152587890625,0.9998558260121304,0.9998558260121304,0.999999780207826,0.9945920179163048,1.3702290337829969e-05,1.3702290337829969e-05,2.695437839432388e-05,0.369431643625192,9.100920103022416e-06,9.100920103022416e-06,1.769920874421772e-05,1.769920874421772e-05,2.7366666666666667e-05,0.5,0.5,0.4266267123652933,2.785833333333333e-05,0.2906929895245769
0.0,0.0054931640625,0.9998558257638132,0.9998558257638132,0.9999998025595728,0.9945919326979602,0.0,0.0,0.0,0.0,4.550460051511208e-06,4.550460051511208e-06,0.0,0.0,3.3333333333333334e-08,0.0,0.0,0.0079623287678049,3.3333333333333334e-08,0.001248992747784
0.0,0.0,0.9998558250188622,0.9998558250188622,0.999999780207826,0.9945919697494144,6.851145168914984e-06,6.851145168914984e-06,0.0,0.0047619047619047,4.550460051511208e-06,4.550460051511208e-06,2.837731942439873e-07,2.837731942439873e-07,3.3333333333333334e-08,0.0160331005947763,0.0160331005947763,0.0175299657549255,3.3333333333333334e-08,0.0037469782433521
0.0,0.0,0.9998558257638132,0.9998558257638132,0.9999998025595728,0.9945919919802868,6.851145168914984e-06,6.851145168914984e-06,0.0,0.0056323604710701,4.550460051511208e-06,4.550460051511208e-06,3.356457136219204e-07,3.356457136219204e-07,8.333333333333334e-09,0.0189638824239289,0.0189638824239289,0.0231806506869161,8.333333333333334e-09,0.0044319097502014
0.0039215087890625,0.0043792724609375,0.9998558243980696,0.9998558243980696,0.999999780207826,0.9945919512236872,3.425572584457492e-06,3.425572584457492e-06,0.0,0.0003072196620583,0.0,0.0,9.153974007870556e-09,9.153974007870556e-09,0.0,0.0010343935867597,0.0010343935867597,0.0023116438358143,0.0,0.0002417405318291
0.0,0.0,0.9998558250188622,0.9998558250188622,0.999999780207826,0.9945919882751414,6.851145168914984e-06,6.851145168914984e-06,0.0,0.0057347670250896,4.550460051511208e-06,4.550460051511208e-06,3.417483629605008e-07,3.417483629605008e-07,8.333333333333334e-09,0.0193086802861822,0.0193086802861822,0.022859589043053,8.333333333333334e-09,0.0045124899274778
0.373260498046875,0.1250152587890625,0.9998558272537156,0.9998558272537156,0.999999780207826,0.994592029031741,1.712786292228746e-05,1.712786292228746e-05,0.0005138107639001,0.0411674347158218,1.8201840206044832e-05,1.8201840206044832e-05,1.2571457637475564e-06,1.2571457637475564e-06,0.00073985,0.0284113438496681,0.0284113438496681,0.105693493159734,0.0021937333333333,0.1176470588235294
0.0019378662109375,0.4455718994140625,0.9998558399178844,0.9998558399178844,0.9999998025595728,0.9945923254433744,4.45324435979474e-05,4.45324435979474e-05,0.0594984198968686,0.074142345110087,6.825690077266812e-05,6.825690077266812e-05,5.451191521686916e-06,5.451191521686916e-06,0.0839999,0.0473831831473493,0.0473831831473493,0.0397939300931672,0.5142011,0.0583400483481063
0.0144500732421875,0.1250152587890625,0.9998558284953006,0.9998558284953006,0.999999780207826,0.9945921068397948,2.3979008091202444e-05,2.3979008091202444e-05,0.064634294423748,0.0908346134152585,2.7302760309067248e-05,2.7302760309067248e-05,2.724832929676136e-06,2.724832929676136e-06,0.0833333333333333,0.0439863558486337,0.0439863558486337,0.0412059686850347,0.2516666666666666,0.0714746172441579
0.5744781494140625,0.0722503662109375,0.9998558247705452,0.9998558247705452,0.9999998025595728,0.9945919623391236,3.425572584457492e-06,3.425572584457492e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.9998558277503496,0.9998558277503496,0.9999998025595728,0.9945920512626136,1.3702290337829969e-05,1.3702290337829969e-05,0.0002150794141176,0.0054787506400409,1.3651380154533624e-05,1.3651380154533624e-05,6.529834792280997e-07,6.529834792280997e-07,0.0002626583333333,0.018446685630549,0.018446685630549,0.0208047945223291,0.0002626916666666,0.0043110394842868
0.015472412109375,0.0039215087890625,0.9998558243980696,0.9998558243980696,0.999999780207826,0.9945919512236872,3.425572584457492e-06,3.425572584457492e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.005859375,0.9998558257638132,0.9998558257638132,0.9999998025595728,0.9945919326979602,0.0,0.0,0.0,0.0,4.550460051511208e-06,4.550460051511208e-06,0.0,0.0,2.5e-08,0.0,0.0,0.0079623287678049,2.5e-08,0.001248992747784
0.0055084228515625,0.1250152587890625,0.9998558334616412,0.9998558334616412,0.999999780207826,0.9945922216993028,5.1383588766862384e-05,5.1383588766862384e-05,0.2518395268052024,0.0732206861239119,6.37064407211569e-05,6.37064407211569e-05,7.539823257816048e-06,7.539823257816048e-06,0.4902811,0.0567997011751917,0.0567997011751917,0.0500513698673074,0.98797665,0.0576148267526188
0.0,0.0039215087890625,0.9998558262604472,0.9998558262604472,0.999999780207826,0.9945919326979602,0.0,0.0,0.0044530897478333,0.0,1.3651380154533624e-05,1.3651380154533624e-05,0.0,0.0,0.0054410416666666,0.0,0.0,0.0019263698631786,0.00544745,0.0002417405318291
0.0,0.005889892578125,0.9998558257638132,0.9998558257638132,0.9999998025595728,0.9945919326979602,0.0,0.0,0.0,0.0,4.550460051511208e-06,4.550460051511208e-06,0.0,0.0,3.3333333333333334e-08,0.0,0.0,0.0,3.3333333333333334e-08,0.0
1.52587890625e-05,0.003509521484375,0.9998558243980696,0.9998558243980696,0.999999780207826,0.9945920253265956,1.712786292228746e-05,1.712786292228746e-05,0.0,0.0003072196620583,0.0,0.0,4.5769870039352784e-08,4.5769870039352784e-08,0.0,0.0010343935867597,0.0010343935867597,0.0017979452056333,0.0,0.0002417405318291
0.0001678466796875,0.1250152587890625,0.9998558260121304,0.9998558260121304,0.999999780207826,0.9945919808648506,6.851145168914984e-06,6.851145168914984e-06,0.0064583108539389,0.0344086021505376,9.100920103022416e-06,9.100920103022416e-06,1.0252450888815023e-06,1.0252450888815023e-06,0.0071683333333333,0.0579260408585466,0.0579260408585466,0.0586643835666664,0.007897375,0.027074939564867
1.52587890625e-05,0.4455718994140625,0.9998558250188622,0.9998558250188622,0.999999817460737,0.9945919512236872,3.425572584457492e-06,3.425572584457492e-06,0.0,0.0003072196620583,0.0,0.0,9.153974007870556e-09,9.153974007870556e-09,0.0,0.0010343935867597,0.0010343935867597,0.0007705479452714,0.0,0.0002417405318291
0.0,0.0055084228515625,0.9998558250188622,0.9998558250188622,0.999999780207826,0.9945919326979602,0.0,0.0,0.0,0.0,4.550460051511208e-06,4.550460051511208e-06,0.0,0.0,2.5e-08,0.0,0.0,0.0,2.5e-08,0.0
0.0,1.52587890625e-05,0.9998558250188622,0.9998558250188622,0.999999780207826,0.9945919326979602,0.0,0.0,0.0,0.0,4.550460051511208e-06,4.550460051511208e-06,0.0,0.0,3.3333333333333334e-08,0.0,0.0,0.0023116438358143,3.3333333333333334e-08,0.0002417405318291
0.0,0.0,0.9998558257638132,0.9998558257638132,0.9999998025595728,0.9945919697494144,6.851145168914984e-06,6.851145168914984e-06,0.0,0.0043010752688172,4.550460051511208e-06,4.550460051511208e-06,2.563112722203756e-07,2.563112722203756e-07,3.3333333333333334e-08,0.0144815102146366,0.0144815102146366,0.0163741438370183,3.3333333333333334e-08,0.0033843674456083
0.0,0.00439453125,0.9998558257638132,0.9998558257638132,0.9999998025595728,0.9945919326979602,0.0,0.0,0.0,0.0,4.550460051511208e-06,4.550460051511208e-06,0.0,0.0,2.5e-08,0.0,0.0,0.0079623287678049,2.5e-08,0.001248992747784
1.52587890625e-05,0.0156402587890625,0.999855824522228,0.999855824522228,0.9999997876584082,0.9945919512236872,3.425572584457492e-06,3.425572584457492e-06,0.0,0.0003072196620583,0.0,0.0,9.153974007870556e-09,9.153974007870556e-09,0.0,0.0010343935867597,0.0010343935867597,0.0012842465754524,0.0,0.0002417405318291
1.52587890625e-05,0.0156402587890625,0.9998558252671792,0.9998558252671792,0.9999997876584082,0.9945919697494144,6.851145168914984e-06,6.851145168914984e-06,0.0,0.0003072196620583,4.550460051511208e-06,4.550460051511208e-06,1.8307948015741112e-08,1.8307948015741112e-08,4.083333333333333e-07,0.0010343935867597,0.0010343935867597,0.0011558219179071,4.083333333333333e-07,0.0002417405318291
0.0017547607421875,0.4455718994140625,0.9998558359448116,0.9998558359448116,0.9999998025595728,0.9945921475963944,2.3979008091202444e-05,2.3979008091202444e-05,0.0418467259437523,0.0813620071684587,5.0055060566623285e-05,5.0055060566623285e-05,6.372691571812552e-06,6.372691571812552e-06,0.0833335416666666,0.102872905045134,0.102872905045134,0.068092105268989,0.1569413833333333,0.0640209508460918
0.0,0.0,0.9998558257638132,0.9998558257638132,0.9999998025595728,0.9945919697494144,6.851145168914984e-06,6.851145168914984e-06,0.0,0.0191500256016385,4.550460051511208e-06,4.550460051511208e-06,1.1411954263145293e-06,1.1411954263145293e-06,4e-07,0.0644772002413585,0.0644772002413585,0.0540025684977741,4e-07,0.0150684931506849
0.979766845703125,0.5296478271484375,0.9998558243980696,0.9998558243980696,0.999999780207826,0.9945919512236872,3.425572584457492e-06,3.425572584457492e-06,0.0,0.0003072196620583,0.0,0.0,9.153974007870556e-09,9.153974007870556e-09,0.0,0.0010343935867597,0.0010343935867597,0.0023116438358143,0.0,0.0002417405318291
0.0,0.005950927734375,0.9998558256396548,0.9998558256396548,0.999999780207826,0.9945919326979602,0.0,0.0,3.426758184114985e-07,0.0,9.100920103022416e-06,9.100920103022416e-06,0.0,0.0,3.583333333333333e-07,0.0,0.0,0.0020547945207238,3.75e-07,0.0002417405318291
1.52587890625e-05,0.4455718994140625,0.9998558250188622,0.9998558250188622,0.999999817460737,0.9945919512236872,3.425572584457492e-06,3.425572584457492e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.9998558262604472,0.9998558262604472,0.999999817460737,0.9945920068008686,6.851145168914984e-06,6.851145168914984e-06,0.0,0.0045058883768561,4.550460051511208e-06,4.550460051511208e-06,2.685165708975363e-07,2.685165708975363e-07,2.5e-08,0.0151711059391431,0.0151711059391431,0.0174657534261528,2.5e-08,0.0035455278001611
